,f0,f1,f2
18504,0.17017151,0.40802902,0.72200006
18505,0.1777022,0.40802902,0.72200006
18506,0.18548942,0.40859413,0.72300005
18507,0.19276355,0.40802902,0.72200006
18508,0.20029423,0.40802902,0.72200006
18509,0.20811276,0.40859413,0.72300005
18510,0.21595211,0.40915927,0.72400004
18511,0.22381237,0.4097244,0.725
18512,0.2310552,0.40915927,0.72400004
18513,0.23794763,0.40802902,0.72200006
18514,0.24513829,0.40746385,0.721
18515,0.25265852,0.40746385,0.721
18516,0.26053965,0.40802902,0.72200006
18517,0.26844162,0.40859413,0.72300005
18518,0.2759827,0.40859413,0.72300005
18519,0.28313166,0.40802902,0.72200006
18520,0.29025975,0.40746385,0.721
18521,0.297367,0.4068987,0.72
18522,0.0,0.0,0.0
18523,0.0,0.0,0.0
18524,0.0,0.0,0.0
18525,0.33149883,0.41198495,0.72900003
18526,0.3372419,0.4097244,0.725
18527,0.34480387,0.4097244,0.725
18528,0.35285184,0.41028953,0.726
18529,0.3609207,0.4108547,0.72700006
18530,0.36799666,0.41028953,0.726
18531,0.37401712,0.40859413,0.72300005
18532,0.37997496,0.4068987,0.72
18533,0.3853321,0.40463817,0.716
18534,0.39170298,0.40350792,0.71400005
18535,0.39691412,0.40124735,0.71000004
18536,0.35591513,0.3532107,0.625
18537,0.12815669,0.124895304,0.22100002
18538,0.12987147,0.12433017,0.22000001
18539,0.0,0.0,0.0
18540,0.43760878,0.40463817,0.716
18541,0.44072556,0.4006822,0.70900005
18542,0.44180018,0.39503086,0.69900006
18543,0.4375264,0.3848584,0.68100005
18544,0.4341829,0.37581617,0.665
18545,0.4344857,0.3701648,0.65500003
18546,0.4379487,0.36733913,0.65000004
18547,0.44267577,0.3656437,0.647
18548,0.4494242,0.3656437,0.647
18549,0.45758274,0.366774,0.64900005
18550,0.47436887,0.3746859,0.66300005
18551,0.4994321,0.38881433,0.688
18552,0.51912606,0.39842167,0.70500004
18553,0.52946657,0.4006822,0.70900005
18554,0.5376188,0.40124735,0.71000004
18555,0.545792,0.4018125,0.711
18556,0.553986,0.4023776,0.712
18557,0.5606239,0.4018125,0.711
18558,0.56803983,0.4018125,0.711
18559,0.5762651,0.4023776,0.712
18560,-0.0,0.0,0.0
18561,-0.0,0.0,0.0
18562,-0.0,0.0,0.0
18563,-0.0,0.0,0.0
18564,-0.0,0.0,0.0
18565,-0.0,0.0,0.0
18566,-0.0,0.0,0.0
18567,-0.5711688,0.4236176,0.73600006
18568,-0.56272644,0.42304203,0.735
18569,-0.55279464,0.42131534,0.73200005
18570,-0.5444149,0.42073974,0.731
18571,-0.5375247,0.42131534,0.73200005
18572,-0.5298897,0.42131534,0.73200005
18573,-0.5229682,0.4218909,0.73300004
18574,-0.5160258,0.42246646,0.734
18575,-0.50837,0.42246646,0.734
18576,-0.50003195,0.4218909,0.73300004
18577,-0.4903713,0.4201642,0.73
18578,-0.48143458,0.41901305,0.72800004
18579,-0.4738413,0.41901305,0.72800004
18580,-0.46624807,0.41901305,0.72800004
18581,-0.45928484,0.41958863,0.72900003
18582,-0.4516811,0.41958863,0.72900003
18583,-0.4446866,0.4201642,0.73
18584,-0.43767118,0.42073974,0.731
18585,-0.43063498,0.42131534,0.73200005
18586,-0.4224221,0.42073974,0.731
18587,-0.41479754,0.42073974,0.731
18588,-0.407173,0.42073974,0.731
18589,-0.4006416,0.4218909,0.73300004
18590,-0.39406848,0.42304203,0.735
18591,-0.38587654,0.42246646,0.734
18592,-0.37719008,0.42131534,0.73200005
18593,-0.3685454,0.4201642,0.73
18594,-0.36043686,0.41958863,0.72900003
18595,-0.35331717,0.4201642,0.73
18596,-0.34570304,0.4201642,0.73
18597,-0.3376258,0.41958863,0.72900003
18598,-0.3295694,0.41901305,0.72800004
18599,-0.3215339,0.4184375,0.72700006
18600,-0.31351918,0.4178619,0.726
18601,-0.30594677,0.4178619,0.726
18602,-0.2987854,0.4184375,0.72700006
18603,-0.29160312,0.41901305,0.72800004
18604,-0.28400984,0.41901305,0.72800004
18605,-0.2760369,0.4184375,0.72700006
18606,-0.26845407,0.4184375,0.72700006
18607,-0.26087126,0.4184375,0.72700006
18608,-0.25328842,0.4184375,0.72700006
18609,-0.2453676,0.4178619,0.726
18610,-0.23714012,0.4167108,0.72400004
18611,-0.22958858,0.4167108,0.72400004
18612,-0.22234374,0.41728637,0.725
18613,-0.21478176,0.41728637,0.725
18614,-0.2072198,0.41728637,0.725
18615,-0.19938244,0.4167108,0.72400004
18616,-0.19209585,0.41728637,0.725
18617,-0.18478842,0.4178619,0.726
18618,-0.17697193,0.41728637,0.725
18619,-0.16917628,0.4167108,0.72400004
18620,-0.16140153,0.41613522,0.72300005
18621,-0.1538604,0.41613522,0.72300005
18622,-0.1463193,0.41613522,0.72300005
18623,-0.1383943,0.41498408,0.721
18624,-0.1303295,0.4132574,0.71800005
18625,-0.12249837,0.41210625,0.716
18626,-0.11503027,0.41210625,0.716
18627,-0.10786263,0.4132574,0.71800005
18628,-0.10051347,0.41383296,0.71900004
18629,-0.09314345,0.4144085,0.72
18630,-0.0858715,0.41555968,0.72200006
18631,-0.07844933,0.41613522,0.72300005
18632,-0.070810154,0.41555968,0.72200006
18633,-0.06310418,0.4144085,0.72
18634,-0.055362724,0.41268182,0.717
18635,-0.0478842,0.41268182,0.717
18636,-0.040574733,0.4144085,0.72
18637,-0.03320269,0.41613522,0.72300005
18638,-0.02562609,0.41555968,0.72200006
18639,-0.018020224,0.41383296,0.71900004
18640,-0.010491571,0.41268182,0.717
18641,-0.003013046,0.41268182,0.717
18642,0.0044717076,0.4132574,0.71800005
18643,0.011960663,0.4132574,0.71800005
18644,0.01942253,0.41268182,0.717
18645,0.026863536,0.41210625,0.716
18646,0.034379583,0.41268182,0.717
18647,0.041858107,0.41268182,0.717
18648,0.04933663,0.41268182,0.717
18649,0.056815155,0.41268182,0.717
18650,0.064204015,0.41210625,0.716
18651,0.0717722,0.41268182,0.717
18652,0.07936127,0.4132574,0.71800005
18653,0.0872131,0.41498408,0.721
18654,0.09473334,0.41498408,0.721
18655,0.10211178,0.4144085,0.72
18656,0.10916483,0.41268182,0.717
18657,0.11648068,0.41210625,0.716
18658,0.12412189,0.41268182,0.717
18659,0.13178396,0.4132574,0.71800005
18660,0.13927291,0.4132574,0.71800005
18661,0.14655745,0.41268182,0.717
18662,0.15382116,0.41210625,0.716
18663,0.16106398,0.41153067,0.71500003
18664,0.16828595,0.41095513,0.71400005
18665,0.17548707,0.41037956,0.71300006
18666,0.18241075,0.4092284,0.711
18667,0.18955971,0.40865284,0.71000004
18668,0.19752006,0.40980396,0.712
18669,0.2052343,0.41037956,0.71300006
18670,0.21296936,0.41095513,0.71400005
18671,0.2204166,0.41095513,0.71400005
18672,0.22754471,0.41037956,0.71300006
18673,0.23465194,0.40980396,0.712
18674,0.24173832,0.4092284,0.711
18675,0.24950467,0.40980396,0.712
18676,0.25693104,0.40980396,0.712
18677,0.26472872,0.41037956,0.71300006
18678,0.27254725,0.41095513,0.71400005
18679,0.27921015,0.40980396,0.712
18680,0.28502622,0.4075017,0.708
18681,0.29158485,0.40635058,0.70600003
18682,0.0,0.0,0.0
18683,0.0,0.0,0.0
18684,0.0,0.0,0.0
18685,0.0,0.0,0.0
18686,0.33445093,0.41383296,0.71900004
18687,0.34099913,0.41268182,0.717
18688,0.34750563,0.41153067,0.71500003
18689,0.35545972,0.41210625,0.716
18690,0.36242095,0.41153067,0.71500003
18691,0.368844,0.41037956,0.71300006
18692,0.37469754,0.40865284,0.71000004
18693,0.38102672,0.4075017,0.708
18694,0.38731414,0.40635058,0.70600003
18695,0.39300087,0.40462387,0.703
18696,0.39976388,0.4040483,0.702
18697,0.40592617,0.40289718,0.70000005
18698,0.0,0.0,0.0
18699,0.0,0.0,0.0
18700,0.4339417,0.40865284,0.71000004
18701,0.43699583,0.40462387,0.703
18702,0.43737584,0.39829263,0.69200003
18703,0.43431404,0.38908356,0.67600006
18704,0.4328771,0.38160118,0.66300005
18705,0.4344857,0.37699664,0.65500003
18706,0.4379487,0.3741188,0.65000004
18707,0.4440442,0.37354326,0.64900005
18708,0.4508135,0.37354326,0.64900005
18709,0.45899284,0.37469438,0.651
18710,0.4765153,0.38332787,0.666
18711,0.49798027,0.39483923,0.68600005
18712,0.5132353,0.40117046,0.697
18713,0.521252,0.40174603,0.698
18714,0.52928954,0.40232164,0.69900006
18715,0.537348,0.40289718,0.70000005
18716,0.54542726,0.40347275,0.70100003
18717,0.55273885,0.40347275,0.70100003
18718,0.5592516,0.40289718,0.70000005
18719,0.5665528,0.40289718,0.70000005
18720,-0.0,0.0,0.0
18721,-0.0,0.0,0.0
18722,-0.0,0.0,0.0
18723,-0.0,0.0,0.0
18724,-0.0,0.0,0.0
18725,-0.0,0.0,0.0
18726,-0.0,0.0,0.0
18727,-0.5657365,0.42719233,0.72900003
18728,-0.5558359,0.42543435,0.726
18729,-0.5452428,0.42309037,0.72200006
18730,-0.53696734,0.42250437,0.721
18731,-0.52944714,0.42250437,0.721
18732,-0.5226508,0.42309037,0.72200006
18733,-0.51583356,0.42367637,0.72300005
18734,-0.5089955,0.42426234,0.72400004
18735,-0.50282913,0.42543435,0.726
18736,-0.49457458,0.42484835,0.725
18737,-0.48566914,0.42367637,0.72300005
18738,-0.47614408,0.42191836,0.72
18739,-0.4673325,0.4207464,0.71800005
18740,-0.45984358,0.4207464,0.71800005
18741,-0.4523546,0.4207464,0.71800005
18742,-0.44486564,0.4207464,0.71800005
18743,-0.43798587,0.42133236,0.71900004
18744,-0.4316839,0.42250437,0.721
18745,-0.424752,0.42309037,0.72200006
18746,-0.41722134,0.42309037,0.72200006
18747,-0.40912315,0.42250437,0.721
18748,-0.40160292,0.42250437,0.721
18749,-0.39462927,0.42309037,0.72200006
18750,-0.38763472,0.42367637,0.72300005
18751,-0.37956795,0.42309037,0.72200006
18752,-0.37100664,0.42191836,0.72
18753,-0.36248714,0.4207464,0.71800005
18754,-0.35499817,0.4207464,0.71800005
18755,-0.34799322,0.42133236,0.71900004
18756,-0.34049383,0.42133236,0.71900004
18757,-0.33253133,0.4207464,0.71800005
18758,-0.32458964,0.42016035,0.717
18759,-0.3171111,0.42016035,0.717
18760,-0.31006444,0.4207464,0.71800005
18761,-0.30173263,0.41957438,0.716
18762,-0.29426455,0.41957438,0.716
18763,-0.287197,0.42016035,0.717
18764,-0.28049874,0.42133236,0.71900004
18765,-0.27337903,0.42191836,0.72
18766,-0.26549995,0.42133236,0.71900004
18767,-0.25800058,0.42133236,0.71900004
18768,-0.2501528,0.4207464,0.71800005
18769,-0.24198788,0.41957438,0.716
18770,-0.23386471,0.41840237,0.71400005
18771,-0.22641747,0.41840237,0.71400005
18772,-0.2195836,0.41957438,0.716
18773,-0.21241176,0.42016035,0.717
18774,-0.2046474,0.41957438,0.716
18775,-0.1971793,0.41957438,0.716
18776,-0.18997617,0.42016035,0.717
18777,-0.18275219,0.4207464,0.71800005
18778,-0.17477503,0.41957438,0.716
18779,-0.1668396,0.41840237,0.71400005
18780,-0.15939237,0.41840237,0.71400005
18781,-0.15215793,0.41898838,0.71500003
18782,-0.14470027,0.41898838,0.71500003
18783,-0.13685872,0.4178164,0.71300006
18784,-0.12869585,0.4154724,0.70900005
18785,-0.12112967,0.4148864,0.708
18786,-0.113905676,0.4154724,0.70900005
18787,-0.10666081,0.4160584,0.71000004
18788,-0.0993951,0.4166444,0.711
18789,-0.09197915,0.4166444,0.711
18790,-0.08456321,0.4166444,0.711
18791,-0.07714727,0.4166444,0.711
18792,-0.06963325,0.4160584,0.71000004
18793,-0.062140092,0.4154724,0.70900005
18794,-0.054667793,0.4148864,0.708
18795,-0.04734993,0.4154724,0.70900005
18796,-0.040123902,0.41723037,0.712
18797,-0.032789376,0.41840237,0.71400005
18798,-0.02530665,0.4178164,0.71300006
18799,-0.017794657,0.4160584,0.71000004
18800,-0.010359878,0.4148864,0.708
18801,-0.0029752252,0.4148864,0.708
18802,0.0044094273,0.4148864,0.708
18803,0.011794079,0.4148864,0.708
18804,0.019178733,0.4148864,0.708
18805,0.026525866,0.41430038,0.707
18806,0.03390009,0.41430038,0.707
18807,0.04127431,0.41430038,0.707
18808,0.048648536,0.41430038,0.707
18809,0.05594352,0.4137144,0.70600003
18810,0.06321764,0.4131284,0.70500004
18811,0.0707712,0.41430038,0.707
18812,0.07836649,0.4154724,0.70900005
18813,0.08612445,0.41723037,0.712
18814,0.09355082,0.41723037,0.712
18815,0.10055174,0.4154724,0.70900005
18816,0.10764231,0.41430038,0.707
18817,0.114691176,0.4131284,0.70500004
18818,0.12221765,0.4137144,0.70600003
18819,0.12958144,0.4137144,0.70600003
18820,0.13675126,0.4131284,0.70500004
18821,0.14410461,0.4131284,0.70500004
18822,0.15145798,0.4131284,0.70500004
18823,0.1590366,0.4137144,0.70600003
18824,0.16616471,0.4131284,0.70500004
18825,0.17327195,0.4125424,0.70400006
18826,0.1803583,0.4119564,0.703
18827,0.18742383,0.4113704,0.702
18828,0.19474591,0.4113704,0.702
18829,0.20235582,0.4119564,0.703
18830,0.2096883,0.4119564,0.703
18831,0.21732953,0.4125424,0.70400006
18832,0.22435331,0.4119564,0.703
18833,0.23135626,0.4113704,0.702
18834,0.23867834,0.4113704,0.702
18835,0.2460004,0.4113704,0.702
18836,0.2529616,0.41078442,0.70100003
18837,0.26101583,0.4119564,0.703
18838,0.26834834,0.4119564,0.703
18839,0.27489653,0.41078442,0.70100003
18840,0.28100044,0.4090264,0.698
18841,0.28704175,0.40726843,0.69500005
18842,0.29386738,0.4066824,0.694
18843,0.0,0.0,0.0
18844,0.0,0.0,0.0
18845,0.0,0.0,0.0
18846,0.0,0.0,0.0
18847,0.33529204,0.4131284,0.70500004
18848,0.34167334,0.4119564,0.703
18849,0.34900582,0.4119564,0.703
18850,0.35583147,0.4113704,0.702
18851,0.36211893,0.41019842,0.70000005
18852,0.36889237,0.40961242,0.69900006
18853,0.37564498,0.4090264,0.698
18854,0.38237673,0.4084404,0.697
18855,0.38908765,0.4078544,0.69600004
18856,0.39691657,0.4084404,0.697
18857,0.4036066,0.4078544,0.69600004
18858,0.40850478,0.40551043,0.69200003
18859,0.13036387,0.1271615,0.21700001
18860,0.13201606,0.1265755,0.216
18861,0.134269,0.1265755,0.216
18862,0.42663103,0.39554846,0.675
18863,0.4291742,0.3914465,0.66800004
18864,0.4302655,0.3861725,0.65900004
18865,0.43249568,0.3820705,0.652
18866,0.43727496,0.38031253,0.64900005
18867,0.44335997,0.3797265,0.648
18868,0.45011884,0.3797265,0.648
18869,0.45828778,0.38089854,0.65000004
18870,0.47293785,0.38734448,0.661
18871,0.491447,0.39672047,0.67700005
18872,0.5051354,0.40199444,0.68600005
18873,0.5152778,0.40433845,0.69000006
18874,0.52247465,0.40433845,0.69000006
18875,0.53120685,0.40551043,0.69200003
18876,0.5392027,0.40609643,0.693
18877,0.5456424,0.40551043,0.69200003
18878,0.55206126,0.40492442,0.69100004
18879,0.5584592,0.40433845,0.69000006
18880,-0.0,0.0,0.0
18881,-0.0,0.0,0.0
18882,-0.0,0.0,0.0
18883,-0.0,0.0,0.0
18884,-0.0,0.0,0.0
18885,-0.0,0.0,0.0
18886,-0.0,0.0,0.0
18887,-0.56030416,0.43062103,0.72200006
18888,-0.54971105,0.42823532,0.71800005
18889,-0.5384461,0.42525318,0.71300006
18890,-0.52951986,0.4240603,0.711
18891,-0.5221039,0.4240603,0.711
18892,-0.51468796,0.4240603,0.711
18893,-0.507272,0.4240603,0.711
18894,-0.50055903,0.42465672,0.712
18895,-0.49451792,0.42584962,0.71400005
18896,-0.48775288,0.42644602,0.71500003
18897,-0.47962344,0.42584962,0.71400005
18898,-0.4708536,0.42465672,0.712
18899,-0.46212545,0.42346388,0.71000004
18900,-0.4540795,0.42286748,0.70900005
18901,-0.44668445,0.42286748,0.70900005
18902,-0.43990892,0.42346388,0.71000004
18903,-0.4325034,0.42346388,0.71000004
18904,-0.4256966,0.4240603,0.711
18905,-0.41828066,0.4240603,0.711
18906,-0.41086474,0.4240603,0.711
18907,-0.40288135,0.42346388,0.71000004
18908,-0.39658985,0.42465672,0.712
18909,-0.3908032,0.42644602,0.71500003
18910,-0.3838817,0.42704245,0.716
18911,-0.3758879,0.42644602,0.71500003
18912,-0.36688435,0.42465672,0.712
18913,-0.35794342,0.42286748,0.70900005
18914,-0.3500539,0.422271,0.708
18915,-0.34266925,0.422271,0.708
18916,-0.3352846,0.422271,0.708
18917,-0.3274368,0.42167458,0.707
18918,-0.32006258,0.42167458,0.707
18919,-0.31268835,0.42167458,0.707
18920,-0.30574596,0.422271,0.708
18921,-0.2979399,0.42167458,0.707
18922,-0.2905657,0.42167458,0.707
18923,-0.28359202,0.422271,0.708
18924,-0.2765975,0.42286748,0.70900005
18925,-0.2692024,0.42286748,0.70900005
18926,-0.26143804,0.422271,0.708
18927,-0.2540534,0.422271,0.708
18928,-0.24666876,0.422271,0.708
18929,-0.23860817,0.42107818,0.70600003
18930,-0.23091683,0.42048174,0.70500004
18931,-0.22356346,0.42048174,0.70500004
18932,-0.21682347,0.42167458,0.707
18933,-0.2097455,0.422271,0.708
18934,-0.20207502,0.42167458,0.707
18935,-0.19497618,0.422271,0.708
18936,-0.1878565,0.42286748,0.70900005
18937,-0.18046144,0.42286748,0.70900005
18938,-0.17233405,0.42107818,0.70600003
18939,-0.16426924,0.41928887,0.703
18940,-0.15693673,0.41928887,0.703
18941,-0.14981705,0.41988534,0.70400006
18942,-0.14247411,0.41988534,0.70400006
18943,-0.13493924,0.41928887,0.703
18944,-0.1272437,0.41809604,0.70100003
18945,-0.11993206,0.41809604,0.70100003
18946,-0.11278107,0.41869244,0.702
18947,-0.10560922,0.41928887,0.703
18948,-0.09841653,0.41988534,0.70400006
18949,-0.091073595,0.41988534,0.70400006
18950,-0.083492786,0.41869244,0.702
18951,-0.07595371,0.4174996,0.70000005
18952,-0.068554424,0.4169032,0.69900006
18953,-0.061263647,0.4169032,0.69900006
18954,-0.05397287,0.4169032,0.69900006
18955,-0.046748873,0.4174996,0.70000005
18956,-0.039560366,0.41869244,0.702
18957,-0.032284215,0.41928887,0.703
18958,-0.024951717,0.41928887,0.703
18959,-0.017569091,0.41809604,0.70100003
18960,-0.010242818,0.4174996,0.70000005
18961,-0.002941607,0.4174996,0.70000005
18962,0.0043596034,0.4174996,0.70000005
18963,0.011660813,0.4174996,0.70000005
18964,0.018962024,0.4174996,0.70000005
18965,0.026263235,0.4174996,0.70000005
18966,0.03356445,0.4174996,0.70000005
18967,0.040807277,0.4169032,0.69900006
18968,0.04809806,0.4169032,0.69900006
18969,0.055309594,0.41630673,0.698
18970,0.062500276,0.41571033,0.697
18971,0.069770195,0.41571033,0.697
18972,0.07715064,0.41630673,0.698
18973,0.08455196,0.4169032,0.69900006
18974,0.091711335,0.41630673,0.698
18975,0.09884987,0.41571033,0.697
18976,0.10596754,0.4151139,0.69600004
18977,0.11338971,0.41571033,0.697
18978,0.12083274,0.41630673,0.698
18979,0.12792955,0.41571033,0.697
18980,0.1350055,0.4151139,0.69600004
18981,0.14206058,0.41451746,0.69500005
18982,0.14930965,0.41451746,0.69500005
18983,0.15678397,0.4151139,0.69600004
18984,0.16427915,0.41571033,0.697
18985,0.17130294,0.4151139,0.69600004
18986,0.17856243,0.4151139,0.69600004
18987,0.18555494,0.41451746,0.69500005
18988,0.19280401,0.41451746,0.69500005
18989,0.20005307,0.41451746,0.69500005
18990,0.20730211,0.41451746,0.69500005
18991,0.21455118,0.41451746,0.69500005
18992,0.22148108,0.41392103,0.694
18993,0.2290493,0.41451746,0.69500005
18994,0.23629837,0.41451746,0.69500005
18995,0.24319696,0.41392103,0.694
18996,0.25007474,0.4133246,0.693
18997,0.25730294,0.4133246,0.693
18998,0.26453114,0.4133246,0.693
18999,0.2713672,0.4127282,0.69200003
19000,0.27858496,0.4127282,0.69200003
19001,0.28538972,0.41213176,0.69100004
19002,0.29217362,0.41153535,0.69000006
19003,0.29893667,0.4109389,0.689
19004,0.0,0.0,0.0
19005,0.0,0.0,0.0
19006,0.0,0.0,0.0
19007,0.3314873,0.41571033,0.697
19008,0.33729914,0.41392103,0.694
19009,0.34354487,0.4127282,0.69200003
19010,0.3497489,0.41153535,0.69000006
19011,0.35591117,0.41034245,0.688
19012,0.36308718,0.41034245,0.688
19013,0.36972508,0.40974605,0.68700004
19014,0.3768907,0.40974605,0.68700004
19015,0.38461536,0.41034245,0.688
19016,0.39236084,0.4109389,0.689
19017,0.40012723,0.41153535,0.69000006
19018,0.4067338,0.4109389,0.689
19019,0.37306896,0.3703818,0.62100005
19020,0.13201606,0.12882845,0.216
19021,0.134269,0.12882845,0.216
19022,0.42220673,0.39841393,0.66800004
19023,0.42467687,0.3942389,0.661
19024,0.42830673,0.39125675,0.656
19025,0.43183237,0.38827464,0.651
19026,0.43727496,0.38708177,0.64900005
19027,0.4440442,0.38708177,0.64900005
19028,0.4515081,0.3876782,0.65000004
19029,0.45899284,0.38827464,0.651
19030,0.4700759,0.39185318,0.657
19031,0.48491374,0.39841393,0.66800004
19032,0.4985083,0.40378177,0.67700005
19033,0.5085568,0.40616748,0.68100005
19034,0.51641697,0.4067639,0.68200004
19035,0.5242981,0.40736032,0.683
19036,0.53142196,0.40736032,0.683
19037,0.53854585,0.40736032,0.683
19038,0.54487085,0.4067639,0.68200004
19039,0.55036557,0.40557104,0.68
19040,-0.0,0.0,0.0
19041,-0.0,0.0,0.0
19042,-0.0,0.0,0.0
19043,-0.0,0.0,0.0
19044,-0.0,0.0,0.0
19045,-0.0,0.0,0.0
19046,-0.0,0.0,0.0
19047,-0.0,0.0,0.0
19048,-0.54664856,0.43329686,0.71400005
19049,-0.53618056,0.43086943,0.71000004
19050,-0.5265408,0.42904884,0.707
19051,-0.51843226,0.428442,0.70600003
19052,-0.51034456,0.42783514,0.70500004
19053,-0.50156426,0.4266214,0.703
19054,-0.49493483,0.42722827,0.70400006
19055,-0.4889771,0.428442,0.70600003
19056,-0.48229548,0.42904884,0.707
19057,-0.47559297,0.4296557,0.708
19058,-0.46754703,0.42904884,0.707
19059,-0.4601728,0.42904884,0.707
19060,-0.45215815,0.428442,0.70600003
19061,-0.44479436,0.428442,0.70600003
19062,-0.43743056,0.428442,0.70600003
19063,-0.43006676,0.428442,0.70600003
19064,-0.42210424,0.42783514,0.70500004
19065,-0.41475087,0.42783514,0.70500004
19066,-0.40681967,0.42722827,0.70400006
19067,-0.39947674,0.42722827,0.70400006
19068,-0.39380482,0.42904884,0.707
19069,-0.38807032,0.43086943,0.71000004
19070,-0.38120094,0.43147627,0.711
19071,-0.3732593,0.43086943,0.71000004
19072,-0.3648232,0.4296557,0.708
19073,-0.355924,0.42783514,0.70500004
19074,-0.34807622,0.42722827,0.70400006
19075,-0.34024927,0.4266214,0.703
19076,-0.33291677,0.4266214,0.703
19077,-0.32512113,0.42601454,0.702
19078,-0.31779906,0.42601454,0.702
19079,-0.31003472,0.4254077,0.70100003
19080,-0.30272308,0.4254077,0.70100003
19081,-0.29583284,0.42601454,0.702
19082,-0.28851077,0.42601454,0.702
